x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
72012.5,-381012.5,769.5,3540.2000000000003,1343.08,583.0513000000001,794.9581258000002,16.469445229083103,22.455175577650984,0.0,0.0,0.0,0.0,739.9127508000001,3179.3,541.6638,1177.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04537500000001,360.9,41.3875,165.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,769.5,11498.0,4312.14,1909.1373,2604.6909618,16.604081579405115,22.65342635066968,0.0,0.0,0.0,0.0,2486.8163868,10725.2,1820.5098,3957.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.87457500000001,772.8,88.6275,354.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,769.5,2057.1,908.1600000000001,257.6895,345.14396700000003,12.52683389237276,16.778181274609892,0.0,0.0,0.0,0.0,91.70914200000001,395.5,67.137,145.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.43482500000002,1661.6,190.5525,762.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,769.5,4975.6,1995.27,756.5463,1026.5303358,15.205127019856901,20.631287398504703,0.0,0.0,0.0,0.0,771.1736608000001,3301.4,564.5488,1227.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.35667500000002,1674.2,191.9975,767.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,769.5,7545.0,2838.46,1303.3942,1780.3380172000002,17.27493969516236,23.596262653412857,0.0,0.0,0.0,0.0,1776.7004672000003,7521.2,1300.6592,2827.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63755,23.8,2.735,10.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,769.5,296.3,121.58,44.9942,60.9935372,15.18535268309146,20.585061491731352,0.0,0.0,0.0,0.0,43.6835872,182.8,31.9792,69.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30995,113.5,13.015,52.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,769.5,4954.9,2013.16,779.797,1058.9345620000001,15.7378958202991,21.371461825667527,0.0,0.0,0.0,0.0,827.361612,3436.6,605.682,1316.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.57295000000002,1518.3,174.115,696.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,769.5,4249.4,1745.32,669.766,909.196876,15.761425142373042,21.395888266578815,0.0,0.0,0.0,0.0,698.484976,2867.9,511.33599999999996,1111.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.7119,1381.5,158.43,633.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,762.5,1362.5,608.4300000000001,19.399099999999997,25.800803,1.4237871559633024,1.8936369174311924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7323250000000001,11.3,1.3025,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.068478,1351.2,18.0966,603.22
72012.5,-380987.5,762.5,5869.9,2455.38,594.884,808.2482144,10.134482699875639,13.76936939981942,0.0,0.0,0.0,0.0,647.0474264000001,2697.9,473.6804,1029.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5429,777.2,89.13,356.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.657888,2394.8,32.0736,1069.12
72012.5,-381012.5,762.5,3367.3999999999996,1444.58,465.3218,627.0930788000001,13.818429648987351,18.622470713309976,0.0,0.0,0.0,0.0,311.71682880000003,1299.7,228.1968,496.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.37625,2067.7,237.125,948.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,762.5,11077.400000000001,4358.51,1809.0098,2462.7114668000004,16.330635347644755,22.23185464820265,0.0,0.0,0.0,0.0,2152.5288668000003,9043.7,1575.7898,3425.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.18260000000004,2033.7,233.22,932.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,762.5,3267.3999999999996,1495.98,376.7964,501.3601224000001,11.53199485829712,15.344314207014756,0.0,0.0,0.0,0.0,8.382322400000001,35.2,6.1364,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.97780000000006,3232.2,370.66,1482.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,762.5,4364.7,1830.85,617.7493,834.2266138000001,14.153304923591541,19.11303443077417,0.0,0.0,0.0,0.0,478.8605888000001,2034.8,350.5568,762.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.36602500000004,2329.9,267.1925,1068.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,762.5,5774.5,2198.17,970.5778,1324.0701148000003,16.807997229197333,22.92960628279505,0.0,0.0,0.0,0.0,1259.8178148000002,5353.2,922.2678000000001,2004.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2523,421.3,48.31,193.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,762.5,1175.4,527.63,143.153,191.280278,12.179087970052747,16.273632635698483,0.0,0.0,0.0,0.0,33.648678000000004,141.9,24.633,53.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.6316,1033.5,118.52,474.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,762.5,6170.6,2616.6,858.2133,1157.5155378,13.90810131915859,18.758557316954587,0.0,0.0,0.0,0.0,610.5962628000001,2584.8,446.99580000000003,971.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.919275,3585.8,411.2175,1644.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,762.5,4128.4,1732.68,593.4924000000001,801.9874584000002,14.375845363821337,19.42610838097084,0.0,0.0,0.0,0.0,479.71515840000006,2015.5,351.18240000000003,763.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.27230000000003,2112.9,242.31,969.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,755.5,706.9,316.71000000000004,18.7897,24.990301000000002,2.6580421558919225,3.5351960673362575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.03815,92.0,10.555,42.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.952151,614.9,8.2347,274.49
72012.5,-380987.5,755.5,4556.8,2066.05,322.70349999999996,429.195655,7.081800825140448,9.418795097436798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.04575,2583.5,296.275,1185.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.149905000000004,1973.3,26.4285,880.95
72012.5,-381012.5,755.5,2974.6,1363.38,331.836,441.34188000000006,11.155651179990587,14.837016069387483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.70797500000003,2882.9,330.6075,1322.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6339050000000004,91.7,1.2285000000000001,40.95
72037.5,-381012.5,755.5,10236.9,4375.0,1152.5262,1558.7649852000002,11.258547021070832,15.226924021920702,0.0,0.0,0.0,0.0,982.9561152000001,4036.0,719.5872,1564.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.8894750000001,3454.5,396.1575,1584.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.919394999999994,2746.4,36.781499999999994,1226.05
72062.5,-381012.5,755.5,11098.9,4375.01,2004.6023000000002,2737.9480718000004,18.061270035769315,24.668643485390447,0.0,0.0,0.0,0.0,2725.4360968000005,11016.9,1995.1948000000002,4337.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.511975000000001,82.0,9.4075,37.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,755.5,4066.0,1865.15,466.2875,620.1623750000001,11.467966060009838,15.252394859813087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.1623750000001,4066.0,466.2875,1865.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,755.5,3973.3,1732.32,533.9304,718.0802064,13.437958372133993,18.072640032215034,0.0,0.0,0.0,0.0,301.7636064,1243.8,220.9104,480.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.3166,2729.5,313.02,1252.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,755.5,3536.9,1401.05,585.9497,797.8987202000001,16.566759026265938,22.55926716050779,0.0,0.0,0.0,0.0,705.2209952000001,2929.3,516.2672,1122.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.67772500000001,607.6,69.6825,278.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,755.5,11499.9,4375.0,2009.8321,2745.3392246000003,17.4769528430682,23.87272258541379,0.0,0.0,0.0,0.0,2736.5392180000003,11453.8,2003.323,4355.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5253250000000005,29.7,3.4025,13.61,4.274681599999999,16.4,3.1066,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,755.5,732.4,335.96,83.99,111.7067,11.467777170944839,15.252143637356635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7067,732.4,83.99,335.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,755.5,5391.2,2376.19,686.3719,920.1550654,12.731338106544,17.067722685116486,0.0,0.0,0.0,0.0,276.2521904,1169.5,202.2344,439.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.902875,4221.7,484.1375,1936.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,755.5,2995.1000000000004,1282.58,402.58910000000003,541.9053806000001,13.441591265734033,18.093064692330806,0.0,0.0,0.0,0.0,245.1923556,1049.7,179.4966,390.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.713025,1945.4,223.0925,892.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,748.5,741.4,337.96999999999997,67.5613,89.85652900000001,9.112665227947128,12.119844753169682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.785825,569.0,65.2525,261.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0707039999999997,172.4,2.3087999999999997,76.96
72037.5,-380962.5,748.5,8791.5,3536.88,1103.1829,1505.2260370000001,12.548289825399534,17.12137902519479,0.0,0.0,0.0,0.0,1441.6149300000002,6010.9,1055.355,2294.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.943375000000001,104.5,11.9875,47.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66773200000001,2676.1,35.8404,1194.68
72012.5,-380987.5,748.5,4382.3,2003.96,450.9796,599.8028680000001,10.290933984437396,13.686942199301738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.7328000000001,3873.1,444.16,1776.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070068,509.2,6.819599999999999,227.32
72037.5,-380987.5,748.5,10610.8,4375.05,1303.6754,1778.7544556,12.286306404795116,16.763622494062655,0.0,0.0,0.0,0.0,1702.4220316,6881.6,1246.2826,2709.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.215225,73.5,8.4325,33.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.117199,3655.7,48.9603,1632.01
72012.5,-381012.5,748.5,3361.8,1542.1,385.525,512.74825,11.467814861086321,15.25219376524481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.74825,3361.8,385.525,1542.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,748.5,9951.8,4375.0,1095.34,1475.0046207999999,11.006451094274402,14.821485769408548,0.0,0.0,0.0,0.0,690.6807448000001,2747.9,505.62280000000004,1099.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.748475,4869.8,558.4575,2233.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.575401,2334.1,31.2597,1041.99
72062.5,-381012.5,748.5,10822.2,4375.05,1964.1858,2681.0558688,18.14959804845595,24.77366772744913,0.0,0.0,0.0,0.0,2594.6052612000003,10281.6,1899.4182,4129.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18655,506.1,58.035,232.14,9.2640576,34.5,6.7326,13.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381037.5,748.5,118.6,54.42,13.605,18.09465,11.47133220910624,15.2568718381113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09465,118.6,13.605,54.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,748.5,4511.9,2069.68,517.42,688.1686,11.467896008333518,15.25230169108358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.1686,4511.9,517.42,2069.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,748.5,3945.3999999999996,1770.56,491.20459999999997,657.1317836000001,12.450058295736808,16.655644132407364,0.0,0.0,0.0,0.0,145.3145336,589.7,106.3796,231.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.81725,3355.7,384.825,1539.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,748.5,1638.0,656.24,270.3032,367.8812912000001,16.50202686202686,22.45917528693529,0.0,0.0,0.0,0.0,317.89989120000007,1310.3,232.72320000000002,505.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9814,327.7,37.58,150.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,748.5,11383.0,4340.17,2003.2267000000002,2739.2776382,17.598407274005094,24.064637074584912,0.0,0.0,0.0,0.0,2234.6115336000003,9388.5,1635.8796000000002,3556.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.231775000000003,152.3,17.4675,69.87,481.43432959999996,1842.2,349.8796,714.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,748.5,231.3,106.09,26.5225,35.274925,11.46670990056204,15.250724167747515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.274925,231.3,26.5225,106.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,748.5,4044.1,1824.1100000000001,484.98650000000004,647.3156690000001,11.992445785217972,16.00642093420044,0.0,0.0,0.0,0.0,86.650844,368.2,63.434000000000005,137.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.6648250000001,3675.9,421.5525,1686.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,748.5,1386.4,607.73,178.84189999999998,239.9817254,12.899733121754181,17.3097032169648,0.0,0.0,0.0,0.0,80.51805039999999,340.9,58.944399999999995,128.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.463675,1045.5,119.8975,479.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,741.5,701.4,321.74,80.435,106.97855000000001,11.467778728257771,15.252145708582837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.97855000000001,701.4,80.435,321.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,741.5,8231.6,3379.95,905.6528999999999,1232.6832738,11.00214903542446,14.975014259682201,0.0,0.0,0.0,0.0,1068.7021208,4490.1,782.3588,1700.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.207125,722.6,82.8625,331.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.774027999999994,3018.9,40.431599999999996,1347.72
72012.5,-380987.5,741.5,4784.9,2194.89,548.7225,729.800925,11.467794520261657,15.252166711948004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.800925,4784.9,548.7225,2194.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,741.5,10706.5,4375.0,1345.4603000000002,1832.4054254000002,12.566761313220942,17.114887455284176,0.0,0.0,0.0,0.0,1629.4568684000003,6742.3,1192.8674,2593.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.834475,982.4,112.6575,450.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.114082,2981.8,39.9354,1331.18
72012.5,-381012.5,741.5,4624.4,2121.31,530.3275,705.3355750000001,11.468028284750455,15.252477618718107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.3355750000001,4624.4,530.3275,2121.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,741.5,9876.300000000001,4374.99,1123.0064,1505.8888471999999,11.37071980397517,15.24750004758867,0.0,0.0,0.0,0.0,466.3499412,1922.2,341.3982,742.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.5788500000001,6665.1,764.345,3057.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.960056,1289.0,17.2632,575.44
72062.5,-381012.5,741.5,11171.1,4375.0,1882.0933,2565.8466138000003,16.84787800664214,22.96861198807638,0.0,0.0,0.0,0.0,2260.3177412000005,9424.6,1654.6982,3597.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.99617500000002,1396.5,160.1475,640.59,92.5326976,350.0,67.2476,137.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381037.5,741.5,524.0,240.36,60.09,79.9197,11.467557251908397,15.25185114503817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9197,524.0,60.09,240.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,741.5,4727.8,2168.73,542.1825,721.1027250000001,11.467966073014933,15.252394877109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.1027250000001,4727.8,542.1825,2168.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,741.5,3946.9,1791.47,469.1174,625.6018484,11.885717905191415,15.85046108084826,0.0,0.0,0.0,0.0,63.58374840000001,262.1,46.5474,101.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0181,3684.8,422.57,1690.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,741.5,1106.7,443.01,179.60700000000003,244.30744900000005,16.22905936568176,22.075309388271442,0.0,0.0,0.0,0.0,205.93242280000004,855.4,150.75580000000002,327.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.287375000000004,251.0,28.7875,115.15,0.0876512,0.3,0.0637,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,741.5,11153.2,4314.93,1974.4044000000001,2701.9286644000003,17.70258221855611,24.225591439228207,0.0,0.0,0.0,0.0,1618.8752860000002,6801.6,1185.121,2576.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75590000000001,568.8,65.23,260.92,996.2974783999999,3782.8,724.0534,1477.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381037.5,741.5,6021.4,2242.01,1027.5545000000002,1403.4851360000002,17.065043013252737,23.30828604643439,0.0,0.0,0.0,0.0,1396.0651136000001,5976.5,1022.0096000000001,2221.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0648,39.8,4.56,18.24,1.3552223999999997,5.1,0.9848999999999999,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,741.5,122.1,56.0,14.0,18.62,11.466011466011466,15.24979524979525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,122.1,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,741.5,2754.8,1262.8000000000002,316.5169,421.03189540000005,11.489650791346014,15.283573958182084,0.0,0.0,0.0,0.0,2.4443204000000005,10.4,1.7894,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.5875750000001,2744.4,314.7275,1258.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,741.5,314.3,142.35999999999999,37.1608,49.5477328,11.823353483932548,15.764471142220806,0.0,0.0,0.0,0.0,4.7001328,20.3,3.4408000000000003,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8476,294.0,33.72,134.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,734.5,263.7,120.97,30.2425,40.222525000000005,11.468524838832007,15.253138035646572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.222525000000005,263.7,30.2425,120.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,734.5,7425.900000000001,2989.22,706.7678000000001,961.0333676000001,9.517604600115812,12.941641654210265,0.0,0.0,0.0,0.0,798.0549016000001,3594.3,584.2276,1270.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.254525,703.2,80.6425,322.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.723940999999996,3128.4,41.89769999999999,1396.59
72112.5,-380962.5,734.5,11695.8,4375.0,1993.1752000000001,2725.1871272,17.041803040407668,23.300561972673954,0.0,0.0,0.0,0.0,2028.0193328000003,8843.3,1484.6408000000001,3227.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4667,488.2,55.99,223.96,622.7010943999999,2364.3,452.54439999999994,923.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380962.5,734.5,11190.6,4292.18,2035.3409000000001,2790.3794274,18.187951495004736,24.935029644523084,0.0,0.0,0.0,0.0,1390.7554716000002,5953.8,1018.1226,2213.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9783750000000002,13.0,1.4875,5.95,1397.6455808,5223.8,1015.7308,2072.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,734.5,4186.7,1920.49,480.1225,638.5629250000001,11.467802804117802,15.25217772947668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.5629250000001,4186.7,480.1225,1920.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,734.5,10823.5,4375.0,1366.7391,1858.9276854000004,12.627515129117198,17.174922025222898,0.0,0.0,0.0,0.0,1561.9710044000003,6637.1,1143.4634,2485.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.79227500000002,1650.8,189.3175,757.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.164406,2535.6,33.9582,1131.94
72112.5,-380987.5,734.5,11114.5,4375.0,2038.3228,2798.1277918,18.33931170992847,25.175471607359757,0.0,0.0,0.0,0.0,308.4996256,1350.1,225.8416,490.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.65507500000001,823.8,94.4775,377.91,2363.9730912,8940.6,1718.0037,3506.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,734.5,11351.7,4375.0,2078.4979,2851.4202874,18.31001435908278,25.118883404247818,0.0,0.0,0.0,0.0,1086.0762748000002,4701.3,795.0778,1728.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.563475,121.7,13.9575,55.83,1746.7805375999997,6528.7,1269.4625999999998,2590.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,734.5,4974.0,2281.65,570.4125,758.648625,11.467882991556092,15.252284378769604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.648625,4974.0,570.4125,2281.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
